0,0,0,0,0,0.5,0,0,0,5,CPM,,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.5,0,0,0.15,5,CPM,,0,0,0,0,0,0,0,0,0
0,0,0.15,0,0,0.5,0,0,0,5,CPM,,0,0,0,0,0,0,0,0,0
0,0,0.15,0,0,0.5,0,0,0.15,5,CPM,,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.5,0.5,0,0,5,CPM,,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.5,0.5,0,0.15,5,CPM,,0,0,0,0,0,0,0,0,0
0,0,0.15,0,0,0.5,0.5,0,0,5,CPM,,0,0,0,0,0,0,0,0,0
0,0,0.15,0,0,0.5,0.5,0,0.15,5,CPM,,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.5,0,1.1,0,5,CPM,,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.5,0,1.1,0.15,5,CPM,,0,0,0,0,0,0,0,0,0
0,0,0.15,0,0,0.5,0,1.1,0,5,CPM,,0,0,0,0,0,0,0,0,0
0,0,0.15,0,0,0.5,0,1.1,0.15,5,CPM,,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.5,0.5,1.1,0,5,CPM,,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.5,0.5,1.1,0.15,5,CPM,,0,0,0,0,0,0,0,0,0
0,0,0.15,0,0,0.5,0.5,1.1,0,5,CPM,,0,0,0,0,0,0,0,0,0
0,0,0.15,0,0,0.5,0.5,1.1,0.15,5,CPM,,0,0,0,0,0,0,0,0,0
