1,0,0,0,0,1,0,0,0,0.05,CPC,,0.001,0,0,0,0,0,-0.001,0,0
1,0,0,0,0,1,0,0,0.15,0.05,CPC,,0.001,0,0,0,0,0,-0.001,0,0
1,0,0.15,0,0,1,0,0,0,0.05,CPC,,0.001,0.00015,0,0,0,0,-0.00115,0,0
1,0,0.15,0,0,1,0,0,0.15,0.05,CPC,,0.001,0.00015,0,0,0,0,-0.00115,0,0
1,0,0,0,0,1,0.5,0,0,0.05,CPC,,0.001,0,0,0,0.0005,0,-0.001,0,0
1,0,0,0,0,1,0.5,0,0.15,0.05,CPC,,0.001,0,0,0,0.0005,0,-0.001,0,0
1,0,0.15,0,0,1,0.5,0,0,0.05,CPC,,0.001,0.00015,0,0,0.0005,0,-0.00115,0,0
1,0,0.15,0,0,1,0.5,0,0.15,0.05,CPC,,0.001,0.00015,0,0,0.0005,0,-0.00115,0,0
1,0,0,0,0,1,0,1.1,0,0.05,CPC,,0.001,0,0,0,0,0.0011,-0.001,0,0
1,0,0,0,0,1,0,1.1,0.15,0.05,CPC,,0.001,0,0,0,0,0.0011,-0.001,0,0
1,0,0.15,0,0,1,0,1.1,0,0.05,CPC,,0.001,0.00015,0,0,0,0.0011,-0.00115,0,0
1,0,0.15,0,0,1,0,1.1,0.15,0.05,CPC,,0.001,0.00015,0,0,0,0.0011,-0.00115,0,0
1,0,0,0,0,1,0.5,1.1,0,0.05,CPC,,0.001,0,0,0,0.0005,0.0011,-0.001,0,0
1,0,0,0,0,1,0.5,1.1,0.15,0.05,CPC,,0.001,0,0,0,0.0005,0.0011,-0.001,0,0
1,0,0.15,0,0,1,0.5,1.1,0,0.05,CPC,,0.001,0.00015,0,0,0.0005,0.0011,-0.00115,0,0
1,0,0.15,0,0,1,0.5,1.1,0.15,0.05,CPC,,0.001,0.00015,0,0,0.0005,0.0011,-0.00115,0,0
