1,0,0,0,0.1,0,0,0,0,5,CPM,,0.001,0,0,0.0001111111,0,0,0,,0
1,0,0,0,0.1,0,0,0,0.15,5,CPM,,0.001,0,0,0.0001111111,0,0,0,,0.0001960784
1,0,0.15,0,0.1,0,0,0,0,5,CPM,,0.001,0.00015,0,0.0001277778,0,0,0,,0
1,0,0.15,0,0.1,0,0,0,0.15,5,CPM,,0.001,0.00015,0,0.0001277778,0,0,0,,0.0002254902
1,0,0,0,0.1,0,0.5,0,0,5,CPM,,0.001,0,0,0.0001111111,0.0005,0,0,,0
1,0,0,0,0.1,0,0.5,0,0.15,5,CPM,,0.001,0,0,0.0001111111,0.0005,0,0,,0.0002843137
1,0,0.15,0,0.1,0,0.5,0,0,5,CPM,,0.001,0.00015,0,0.0001277778,0.0005,0,0,,0
1,0,0.15,0,0.1,0,0.5,0,0.15,5,CPM,,0.001,0.00015,0,0.0001277778,0.0005,0,0,,0.0003137255
1,0,0,0,0.1,0,0,1.1,0,5,CPM,,0.001,0,0,0.0001111111,0,0.0011,0,,0
1,0,0,0,0.1,0,0,1.1,0.15,5,CPM,,0.001,0,0,0.0001111111,0,0.0011,0,,0.0003901961
1,0,0.15,0,0.1,0,0,1.1,0,5,CPM,,0.001,0.00015,0,0.0001277778,0,0.0011,0,,0
1,0,0.15,0,0.1,0,0,1.1,0.15,5,CPM,,0.001,0.00015,0,0.0001277778,0,0.0011,0,,0.0004196078
1,0,0,0,0.1,0,0.5,1.1,0,5,CPM,,0.001,0,0,0.0001111111,0.0005,0.0011,0,,0
1,0,0,0,0.1,0,0.5,1.1,0.15,5,CPM,,0.001,0,0,0.0001111111,0.0005,0.0011,0,,0.0004784314
1,0,0.15,0,0.1,0,0.5,1.1,0,5,CPM,,0.001,0.00015,0,0.0001277778,0.0005,0.0011,0,,0
1,0,0.15,0,0.1,0,0.5,1.1,0.15,5,CPM,,0.001,0.00015,0,0.0001277778,0.0005,0.0011,0,,0.0005078431
1,0,0,0.08,0.1,0,0,0,0,5,CPM,,0.001,0,0.00008,0.00012,0,0,0,,0
1,0,0,0.08,0.1,0,0,0,0.15,5,CPM,,0.001,0,0.00008,0.00012,0,0,0,,0.0002117647
1,0,0.15,0.08,0.1,0,0,0,0,5,CPM,,0.001,0.00015,0.000092,0.000138,0,0,0,,0
1,0,0.15,0.08,0.1,0,0,0,0.15,5,CPM,,0.001,0.00015,0.000092,0.000138,0,0,0,,0.0002435294
1,0,0,0.08,0.1,0,0.5,0,0,5,CPM,,0.001,0,0.00008,0.00012,0.0005,0,0,,0
1,0,0,0.08,0.1,0,0.5,0,0.15,5,CPM,,0.001,0,0.00008,0.00012,0.0005,0,0,,0.0003
1,0,0.15,0.08,0.1,0,0.5,0,0,5,CPM,,0.001,0.00015,0.000092,0.000138,0.0005,0,0,,0
1,0,0.15,0.08,0.1,0,0.5,0,0.15,5,CPM,,0.001,0.00015,0.000092,0.000138,0.0005,0,0,,0.0003317647
1,0,0,0.08,0.1,0,0,1.1,0,5,CPM,,0.001,0,0.00008,0.00012,0,0.0011,0,,0
1,0,0,0.08,0.1,0,0,1.1,0.15,5,CPM,,0.001,0,0.00008,0.00012,0,0.0011,0,,0.0004058824
1,0,0.15,0.08,0.1,0,0,1.1,0,5,CPM,,0.001,0.00015,0.000092,0.000138,0,0.0011,0,,0
1,0,0.15,0.08,0.1,0,0,1.1,0.15,5,CPM,,0.001,0.00015,0.000092,0.000138,0,0.0011,0,,0.0004376471
1,0,0,0.08,0.1,0,0.5,1.1,0,5,CPM,,0.001,0,0.00008,0.00012,0.0005,0.0011,0,,0
1,0,0,0.08,0.1,0,0.5,1.1,0.15,5,CPM,,0.001,0,0.00008,0.00012,0.0005,0.0011,0,,0.0004941176
1,0,0.15,0.08,0.1,0,0.5,1.1,0,5,CPM,,0.001,0.00015,0.000092,0.000138,0.0005,0.0011,0,,0
1,0,0.15,0.08,0.1,0,0.5,1.1,0.15,5,CPM,,0.001,0.00015,0.000092,0.000138,0.0005,0.0011,0,,0.0005258824
