1,0,0,0,0,1,0,0,0,5,CPM,,0.001,0,0,0,0,0,0.004,0,0
1,0,0,0,0,1,0,0,0.15,5,CPM,,0.001,0,0,0,0,0,0.00325,0,0.00075
1,0,0.15,0,0,1,0,0,0,5,CPM,,0.001,0.00015,0,0,0,0,0.00385,0,0
1,0,0.15,0,0,1,0,0,0.15,5,CPM,,0.001,0.00015,0,0,0,0,0.0031,0,0.00075
1,0,0,0,0,1,0.5,0,0,5,CPM,,0.001,0,0,0,0.0005,0,0.004,0,0
1,0,0,0,0,1,0.5,0,0.15,5,CPM,,0.001,0,0,0,0.0005,0,0.00325,0,0.00075
1,0,0.15,0,0,1,0.5,0,0,5,CPM,,0.001,0.00015,0,0,0.0005,0,0.00385,0,0
1,0,0.15,0,0,1,0.5,0,0.15,5,CPM,,0.001,0.00015,0,0,0.0005,0,0.0031,0,0.00075
1,0,0,0,0,1,0,1.1,0,5,CPM,,0.001,0,0,0,0,0.0011,0.004,0,0
1,0,0,0,0,1,0,1.1,0.15,5,CPM,,0.001,0,0,0,0,0.0011,0.00325,0,0.00075
1,0,0.15,0,0,1,0,1.1,0,5,CPM,,0.001,0.00015,0,0,0,0.0011,0.00385,0,0
1,0,0.15,0,0,1,0,1.1,0.15,5,CPM,,0.001,0.00015,0,0,0,0.0011,0.0031,0,0.00075
1,0,0,0,0,1,0.5,1.1,0,5,CPM,,0.001,0,0,0,0.0005,0.0011,0.004,0,0
1,0,0,0,0,1,0.5,1.1,0.15,5,CPM,,0.001,0,0,0,0.0005,0.0011,0.00325,0,0.00075
1,0,0.15,0,0,1,0.5,1.1,0,5,CPM,,0.001,0.00015,0,0,0.0005,0.0011,0.00385,0,0
1,0,0.15,0,0,1,0.5,1.1,0.15,5,CPM,,0.001,0.00015,0,0,0.0005,0.0011,0.0031,0,0.00075
