0,0,0,0,0,1,0,0,0,0.05,CPC,,0,0,0,0,0,0,0.05,0,0
0,0,0,0,0,1,0,0,0.15,0.05,CPC,,0,0,0,0,0,0,0.0425,0,0.0075
0,0,0.15,0,0,1,0,0,0,0.05,CPC,,0,0,0,0,0,0,0.05,0,0
0,0,0.15,0,0,1,0,0,0.15,0.05,CPC,,0,0,0,0,0,0,0.0425,0,0.0075
0,0,0,0,0,1,0.5,0,0,0.05,CPC,,0,0,0,0,0,0,0.05,0,0
0,0,0,0,0,1,0.5,0,0.15,0.05,CPC,,0,0,0,0,0,0,0.0425,0,0.0075
0,0,0.15,0,0,1,0.5,0,0,0.05,CPC,,0,0,0,0,0,0,0.05,0,0
0,0,0.15,0,0,1,0.5,0,0.15,0.05,CPC,,0,0,0,0,0,0,0.0425,0,0.0075
0,0,0,0,0,1,0,1.1,0,0.05,CPC,,0,0,0,0,0,0,0.05,0,0
0,0,0,0,0,1,0,1.1,0.15,0.05,CPC,,0,0,0,0,0,0,0.0425,0,0.0075
0,0,0.15,0,0,1,0,1.1,0,0.05,CPC,,0,0,0,0,0,0,0.05,0,0
0,0,0.15,0,0,1,0,1.1,0.15,0.05,CPC,,0,0,0,0,0,0,0.0425,0,0.0075
0,0,0,0,0,1,0.5,1.1,0,0.05,CPC,,0,0,0,0,0,0,0.05,0,0
0,0,0,0,0,1,0.5,1.1,0.15,0.05,CPC,,0,0,0,0,0,0,0.0425,0,0.0075
0,0,0.15,0,0,1,0.5,1.1,0,0.05,CPC,,0,0,0,0,0,0,0.05,0,0
0,0,0.15,0,0,1,0.5,1.1,0.15,0.05,CPC,,0,0,0,0,0,0,0.0425,0,0.0075
