"00501","501","New York"
"00544","501","New York"
"01001","543","Springfield-Holyoke"
"01002","543","Springfield-Holyoke"
"01003","543","Springfield-Holyoke"
"01004","543","Springfield-Holyoke"
"01005","506","Boston (Manchester)"
"01007","543","Springfield-Holyoke"
"01008","543","Springfield-Holyoke"
"01009","543","Springfield-Holyoke"
"01010","543","Springfield-Holyoke"
"01011","543","Springfield-Holyoke"
"01012","543","Springfield-Holyoke"
"01013","543","Springfield-Holyoke"
"01014","543","Springfield-Holyoke"
"01020","543","Springfield-Holyoke"
"01021","543","Springfield-Holyoke"
"01022","543","Springfield-Holyoke"
"01026","543","Springfield-Holyoke"
"01027","543","Springfield-Holyoke"
"01028","543","Springfield-Holyoke"
"01029","532","Albany-Schenectady-Troy"
"01030","543","Springfield-Holyoke"
"01031","506","Boston (Manchester)"
"01032","543","Springfield-Holyoke"
"01033","543","Springfield-Holyoke"
"01034","543","Springfield-Holyoke"
"01035","543","Springfield-Holyoke"
"01036","543","Springfield-Holyoke"
"01037","506","Boston (Manchester)"
"01038","543","Springfield-Holyoke"
"01039","543","Springfield-Holyoke"
"01040","543","Springfield-Holyoke"
"01041","543","Springfield-Holyoke"
"01050","543","Springfield-Holyoke"
"01053","543","Springfield-Holyoke"
"01054","543","Springfield-Holyoke"
"01056","543","Springfield-Holyoke"
"01057","543","Springfield-Holyoke"
"01059","543","Springfield-Holyoke"
"01060","543","Springfield-Holyoke"
"01061","543","Springfield-Holyoke"
"01062","543","Springfield-Holyoke"
"01063","543","Springfield-Holyoke"
"01066","543","Springfield-Holyoke"
"01068","506","Boston (Manchester)"
"01069","543","Springfield-Holyoke"
"01070","543","Springfield-Holyoke"
"01071","543","Springfield-Holyoke"
"01072","543","Springfield-Holyoke"
"01073","543","Springfield-Holyoke"
"01074","506","Boston (Manchester)"
"01075","543","Springfield-Holyoke"
"01077","543","Springfield-Holyoke"
"01079","543","Springfield-Holyoke"
"01080","543","Springfield-Holyoke"
"01081","543","Springfield-Holyoke"
"01082","543","Springfield-Holyoke"
"01083","506","Boston (Manchester)"
"01084","543","Springfield-Holyoke"
"01085","543","Springfield-Holyoke"
"01086","543","Springfield-Holyoke"
"01088","543","Springfield-Holyoke"
"01089","543","Springfield-Holyoke"
"01090","543","Springfield-Holyoke"
"01092","506","Boston (Manchester)"
"01093","543","Springfield-Holyoke"
"01094","506","Boston (Manchester)"
"01095","543","Springfield-Holyoke"
"01096","543","Springfield-Holyoke"
"01097","543","Springfield-Holyoke"
"01098","543","Springfield-Holyoke"
"01101","543","Springfield-Holyoke"
"01102","543","Springfield-Holyoke"
"01103","543","Springfield-Holyoke"
"01104","543","Springfield-Holyoke"
"01105","543","Springfield-Holyoke"
"01106","543","Springfield-Holyoke"
"01107","543","Springfield-Holyoke"
"01108","543","Springfield-Holyoke"
"01109","543","Springfield-Holyoke"
"01111","543","Springfield-Holyoke"
"01115","543","Springfield-Holyoke"
"01116","543","Springfield-Holyoke"
"01118","543","Springfield-Holyoke"
"01119","543","Springfield-Holyoke"
"01128","543","Springfield-Holyoke"
"01129","543","Springfield-Holyoke"
"01138","543","Springfield-Holyoke"
"01139","543","Springfield-Holyoke"
"01144","543","Springfield-Holyoke"
"01151","543","Springfield-Holyoke"
"01152","543","Springfield-Holyoke"
"01199","543","Springfield-Holyoke"
"01201","532","Albany-Schenectady-Troy"
"01202","532","Albany-Schenectady-Troy"
"01203","532","Albany-Schenectady-Troy"
"01220","532","Albany-Schenectady-Troy"
"01222","532","Albany-Schenectady-Troy"
"01223","532","Albany-Schenectady-Troy"
"01224","532","Albany-Schenectady-Troy"
