"AB","49.0003","-111.9498"
"AB","49.0320","-111.3017"
"AB","49.0515","-113.7152"
"AB","49.0810","-110.4211"
"AB","49.1089","-113.4802"
"AB","49.1325","-113.2494"
"AB","49.1497","-112.0836"
"AB","49.2005","-113.3000"
"AB","49.2824","-112.2007"
"AB","49.2925","-113.6255"
"AB","49.2975","-113.8616"
"AB","49.3610","-113.5130"
"AB","49.4009","-110.6995"
"AB","49.4067","-112.5158"
"AB","49.4164","-112.8584"
"AB","49.4228","-112.3809"
"AB","49.4263","-112.8684"
"AB","49.4275","-112.8690"
"AB","49.4491","-113.3055"
"AB","49.4500","-112.6497"
"AB","49.4663","-112.8009"
"AB","49.4668","-110.8114"
"AB","49.4764","-111.4433"
"AB","49.4777","-111.1041"
"AB","49.4834","-113.9508"
"AB","49.4954","-111.7990"
"AB","49.5276","-112.3418"
"AB","49.5465","-113.7593"
"AB","49.5585","-114.3674"
"AB","49.5676","-114.1428"
"AB","49.5699","-114.0750"
"AB","49.5729","-114.3588"
"AB","49.6036","-114.4335"
"AB","49.6326","-114.5004"
"AB","49.6782","-112.8129"
"AB","49.6829","-112.8108"
"AB","49.6849","-110.2939"
"AB","49.6986","-112.8072"
"AB","49.7194","-112.6206"
"AB","49.7214","-113.4067"
"AB","49.7459","-112.9254"
"AB","49.7575","-111.1540"
"AB","49.7578","-112.3514"
"AB","49.7665","-112.2494"
"AB","49.7838","-112.1422"
"AB","49.7963","-112.8405"
"AB","49.8034","-113.1083"
"AB","49.8253","-111.7040"
"AB","49.8261","-111.7029"
"AB","49.8327","-111.5238"
"AB","49.8527","-112.8434"
"AB","49.8665","-113.5003"
"AB","49.8666","-110.8995"
"AB","49.8717","-111.3825"
"AB","49.8784","-112.7868"
"AB","49.8838","-113.0502"
"AB","49.9351","-112.6811"
"AB","49.9500","-110.0495"
"AB","49.9570","-110.2708"
"AB","49.9642","-112.5284"
"AB","49.9987","-113.0832"
"AB","50.0075","-110.6826"
"AB","50.0248","-113.5753"
"AB","50.0354","-110.6767"
"AB","50.0545","-110.6889"
"AB","50.0671","-112.1056"
"AB","50.0678","-110.7649"
"AB","50.1000","-111.7992"
"AB","50.1269","-113.1091"
"AB","50.1580","-113.6415"
"AB","50.1734","-112.4153"
"AB","50.2251","-111.7724"
"AB","50.2336","-113.1495"
"AB","50.2473","-111.1672"
"AB","50.2570","-113.6588"
"AB","50.2769","-112.0460"
"AB","50.3333","-110.0997"
"AB","50.3404","-114.0958"
"AB","50.3503","-112.6506"
"AB","50.3701","-112.1581"
"AB","50.4005","-113.2496"
"AB","50.4500","-111.6500"
"AB","50.4500","-113.8497"
"AB","50.4674","-110.0506"
"AB","50.5320","-114.2315"
"AB","50.5701","-112.8820"
"AB","50.5773","-113.8658"
"AB","50.5813","-111.8809"
"AB","50.5819","-113.8705"
"AB","50.6067","-113.6194"
"AB","50.6068","-113.6251"
"AB","50.6731","-114.2711"
"AB","50.6735","-113.8825"
"AB","50.6846","-114.2389"
"AB","50.7043","-111.7642"
"AB","50.7184","-111.6672"
"AB","50.7205","-113.3217"
"AB","50.7321","-111.9050"
"AB","50.7327","-113.1503"
"AB","50.7336","-110.1891"
"AB","50.7567","-112.0874"
"AB","50.7765","-114.2450"
"AB","50.7832","-111.1879"
"AB","50.7896","-112.4634"
"AB","50.7969","-112.8776"
"AB","50.8134","-110.6727"
"AB","50.8209","-114.0157"
"AB","50.8382","-112.8674"
"AB","50.8519","-113.4664"
"AB","50.8657","-113.0509"
"AB","50.8732","-113.6337"
